Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,FWI,Classes,Region
3,58,12,4.1,66.1,4.0,8.4,1.0,0.4,0,1
35,63,15,,87.0,19.0,85.1,5.9,1.2,1,0
29,41,8,0.1,83.9,24.9,86.0,2.7,5.6,1,1
39,64,9,1.2,73.8,11.7,15.9,1.1,0.7,0,1
28,7,15,,79.9,13.8,36.1,2.4,3.0,0,1
38,52,14,,78.3,4.4,1.5,2.0,0.8,0,1
34,58,18,,88.0,13.6,36.8,8.0,9.9,1,1
36,53,19,,89.2,17.1,98.6,1.0,15.3,1,0
35,62,19,,89.4,23.2,12.9,9.7,17.2,1,0
28,79,12,,73.2,9.5,46.3,1.3,0.9,0,0
25,86,21,4.6,4.9,1.3,7.5,0.1,0.0,0,0
31,55,16,0.1,79.9,4.5,16.0,2.5,1.4,0,0
32,49,11,,89.4,9.8,33.1,6.8,7.7,1,0
4,31,15,,94.2,22.5,46.3,16.6,21.6,1,1
33,73,12,1.8,59.9,2.2,8.9,0.7,0.3,0,0
39,45,13,0.6,85.2,11.3,1.4,4.2,4.7,1,1
34,49,15,,89.2,24.8,159.1,8.1,16.0,1,1
29,68,19,1.0,59.9,2.5,8.6,1.1,0.4,0,0
29,87,15,0.4,47.4,4.2,8.0,0.2,0.1,0,1
25,89,13,2.5,28.6,1.3,6.9,,0.0,0,0
32,66,17,,85.9,11.2,55.8,5.6,7.5,1,0
29,7,14,,82.8,9.4,34.1,3.2,3.6,1,0
3,73,15,,86.6,12.1,38.3,5.6,7.1,1,0
35,51,13,0.3,81.3,15.6,75.1,2.5,4.2,0,0
35,63,14,0.3,76.6,5.7,1.0,1.7,0.8,0,0
22,86,15,1.1,3.5,0.7,7.0,,0.0,0,0
35,54,11,0.1,83.7,8.4,26.3,3.1,3.1,1,1
28,87,15,4.4,41.1,6.5,8.0,0.1,0.0,0,1
37,52,18,,89.3,16.0,1.7,9.7,14.6,1,0
32,6,18,0.3,77.1,11.3,47.0,2.2,2.6,0,0
37,37,14,,94.3,35.9,86.8,16.0,26.3,1,1
36,61,18,0.3,8.2,11.7,9.4,2.8,4.2,1,0
32,67,14,4.5,64.6,4.4,8.2,1.0,0.4,0,1
26,82,22,13.1,47.1,2.5,7.1,0.3,0.1,0,0
35,48,18,,9.1,54.2,22.4,12.5,3.2,1,0
35,62,19,,89.4,23.2,12.9,9.7,17.2,1,0
35,56,14,0.4,79.2,37.0,166.0,2.1,6.1,0,1
38,52,14,,78.3,4.4,1.5,2.0,0.8,0,1
37,4,13,,91.9,22.3,55.5,1.8,15.7,1,1
3,8,19,0.4,6.7,5.2,17.0,1.1,0.5,0,0
37,4,13,,91.9,22.3,55.5,1.8,15.7,1,1
35,46,13,0.3,83.9,16.9,54.2,3.5,5.5,1,1
33,78,17,,8.1,4.6,18.5,2.7,1.7,0,0
35,63,15,,87.0,19.0,85.1,5.9,1.2,1,0
29,57,18,,65.7,3.4,7.6,1.3,0.5,0,0
26,81,19,,84.0,13.8,61.4,4.8,7.1,1,0
35,7,17,0.8,72.7,25.2,18.4,1.7,4.2,0,0
31,71,17,,87.3,46.6,99.0,6.9,16.3,1,1
34,64,14,,88.9,4.5,171.3,9.0,2.9,1,0
31,55,11,,87.8,16.5,57.9,5.4,8.3,1,0
32,62,18,0.1,81.4,8.2,47.7,3.3,3.8,1,0
34,4,18,,92.1,56.3,157.5,14.3,31.1,1,1
36,62,16,,87.8,16.5,34.5,7.0,9.5,1,1
31,54,11,,82.0,6.0,16.3,2.5,1.7,0,0
31,55,16,0.1,79.9,4.5,16.0,2.5,1.4,0,0
31,66,11,,85.7,8.3,24.9,4.0,4.1,1,0
34,45,17,,9.5,18.0,24.1,1.9,14.1,1,1
25,88,13,0.2,52.9,7.9,38.8,0.4,0.3,0,0
37,56,11,,87.4,11.2,2.2,5.2,5.9,1,1
34,71,14,6.5,64.5,3.3,9.1,1.0,0.4,0,1
29,87,18,,8.0,11.8,28.3,2.8,3.2,0,1
33,69,13,0.7,66.6,6.0,9.3,1.1,0.5,0,0
33,37,16,,92.2,61.3,167.2,13.1,3.3,1,1
37,53,14,,89.5,41.1,127.5,8.0,18.1,1,1
32,63,14,,87.0,1.9,37.0,5.6,6.8,1,0
33,48,16,,87.6,7.9,17.8,6.8,6.4,1,1
31,52,14,,87.7,6.4,24.3,6.2,5.9,1,0
35,55,14,,88.9,18.6,67.0,7.4,11.6,1,0
28,81,15,,84.6,12.6,41.5,4.3,5.7,1,1
31,67,14,,82.6,5.8,22.2,3.1,2.5,1,0
27,77,16,,64.8,3.0,14.2,1.2,0.5,0,0
31,42,21,,9.6,18.2,3.5,13.4,16.7,1,1
35,7,17,0.8,72.7,25.2,18.4,1.7,4.2,0,0
35,59,17,,87.4,14.8,57.0,6.9,9.9,1,0
33,54,13,,88.2,9.9,3.5,6.4,7.2,1,0
32,47,13,0.3,79.9,18.4,84.4,2.2,3.9,0,0
26,82,22,13.1,47.1,2.5,7.1,0.3,0.1,0,0
36,54,18,,89.4,2.0,11.9,9.7,16.1,1,0
36,55,18,,89.1,33.5,151.3,9.9,2.4,1,0
3,88,14,,82.5,6.6,26.1,3.0,2.7,1,1
37,52,18,,89.3,16.0,1.7,9.7,14.6,1,0
24,54,18,0.1,79.7,4.3,15.2,1.7,0.7,0,1
3,41,15,,89.4,13.3,22.5,8.4,10.0,1,1
33,64,13,,88.9,26.1,16.3,7.1,13.7,1,1
31,79,15,,85.4,28.5,136.0,4.7,1.7,1,0
29,8,14,2.0,48.7,2.2,7.6,0.3,0.1,0,1
3,73,17,0.9,62.0,2.6,8.4,1.1,0.4,0,0
3,54,14,3.1,7.5,11.0,9.1,1.3,0.8,0,1
32,6,14,0.2,77.1,6.0,17.6,1.8,0.9,0,1
31,64,18,,86.8,17.8,71.8,6.7,1.6,1,0
29,88,13,,71.0,2.6,16.6,1.2,0.5,0,0
31,78,18,,85.8,45.6,19.6,4.7,13.7,1,0
36,55,13,0.3,82.4,15.6,92.5,3.7,6.3,1,0
35,34,16,0.2,88.3,16.9,45.1,7.5,1.5,1,1
29,89,13,0.7,36.1,1.7,7.6,,0.0,0,0
27,77,16,,64.8,3.0,14.2,1.2,0.5,0,0
31,72,14,0.2,6.2,3.8,8.0,0.8,0.3,0,1
3,8,16,0.4,59.8,3.4,27.1,0.9,0.4,0,0
36,54,18,,89.4,2.0,11.9,9.7,16.1,1,0
34,64,16,,89.4,5.2,21.4,7.3,19.9,1,0
